,input,output
29,"falsify: But another aircraft was heading toward Washington, an aircraft about which NORAD had heard  United 93.",There were no further aircrafts heading towards Washington.
30,"falsify: Also at 8:25, and again at 8:29, Amy Sweeney got through to the American Flight Services Office in Boston but was cut off after she reported someone was hurt aboard the flight.",Amy Sweeney got through to the American Flight Services Office in Boston at 8:25 and again at 8:29 but was disconnected as soon as someone said hello.
31,"falsify: Narrative conversation also fosters language development and emergent literacy, which greatly ease the task of learning to read and write when children get to school.",Narrative conversation has shown to make no difference to boys and girls.
32,"falsify: I said to him, that they want to do in that meeting?","The question wasn't exactly clear, so he didn't understand."
33,"falsify: Command  Uh, that's a decision somebody's gonna have to make probably in the next ten minutes.",Nobody needs to make that decision soon.
34,"falsify: Bin Ladin has stated flatly,Our fight against these governments is not separate from our fight against you.",The fights were all kept completely separate.
35,falsify: Appreciate it.,Thanks for nothing.
36,falsify: Or do would they rather you have stay in Nursing?,Maybe you should quit Nursing and go into another line of work.
37,"falsify: We have already seen how academically related tasks, family celebrations, family outings, and adult-child storybook reading are excellent focal points for adult-child engagement.",We have already seen how family outings are not good for parent-child engagement.
38,"falsify: However, when I highlighted antecedent , what appeared on the screen was the same list of synonyms but with antecedent missing, and preceding had reappeared.",I found no synonyms for antecedent.
39,"falsify: As a result, product proliferation represents a shift in the curve relating sales volume and variability (see Figure 7.4).",Product proliferation has no effect on the curve relating to sales volume and variability.
40,falsify: These people are living proof that your investment pays off.,The people are proof that the investment is not worth it.
41,"falsify: If you try to make any moves, you'll endanger yourself and the airplane.","You should feel at liberty to move around as you like,"
42,falsify: How about when you were in school?,How about when you went to bed?
43,falsify: Can you retell the story?,Can you rewrite the story?
44,"falsify: Notwithstanding, even the brief glimpses afforded by such investigations can provide some insight into civilizations that existed hundreds or, in some cases, thousands of years earlier.",These investigations tell us very little about historical civilizations.
45,falsify: Many of the children are victims of abuse or live in unstable homes.,All of the kids are normal and well-adjusted with happy families.
46,"falsify: We classify the SKUs into three  those with high demand (averaging 5,700 units a week) and low demand variation (Cv=0.6), those with medium demand (averaging 3,000 units a week) and medium demand variation (Cv=0.7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).","There is no possible way to classify SKUs, they only have one class."
47,"falsify: As our consideration of Anselmo and his parents revealed, doing the task for the child severely reduces learning and self-regulation.",We did not consider Anselmo's actions revealing.
48,"falsify: Ah, Uncle Wiggly was a favorite.",Uncle Wiggly had never been a very popular man. 
49,"falsify: There is nothing ungrammatical or wrong about saying  She's a real Johnny-comelately,  but it grates.","""She's a real Johnny-comelately"" sounds perfectly fine."
50,falsify: The intent is that the faculty will contribute to the award annually.,Faculty will not be required to contribute to the award.
51,falsify: He said he had not heard any prior discussion on the subject with the President.,He heard about it in an earlier discussion with the President.
52,"falsify: But the parent who fails to respond promptly and predictably, intervening only after the baby has become extremely agitated, teaches the infant to rise rapidly to intense distress.",The infant does not learn anything when the mother or father does not respond quickly and predictably.
53,falsify: Not any stories that she used to tell.,"All the stories she once told, all of them."
54,falsify: There may be others who have had the same experience with them.,No one has had those experiences with them.
55,"falsify: This is a story that my dad told me when I was small, a long time ago that, there was a girl that, she was very young, she was going to go visit her parents.",My mum told me a story about a young boy.
56,"falsify: I just loved Cinderella . I also saw my sisters as the wicked stepsisters sometimes , and I was Cinderella, running around waiting on them.",I really disliked Cinderella and could never relate to her. 
57,"falsify: This fund has given us, the members of the Indiana Dental Association, the opportunity to make a direct investment in the quality of dental education in our state.","The fund doesn't provide opportunities for members, does it?"
58,"falsify: Parents trying to make their way through these opposing theories, and their attendant advice about child-rearing and educational practice, are likely to find themselves in a dim forest, without a discernible trail blazed before them.",Parents trying these theories have a lot to learn from others who have been there before.
59,falsify:  Kid  Ory played great jazz trombone.,Kid played pop music.
60,"falsify: Indeed, efforts to use public concern, and at times outrage, to tackle the sweatshop problem go back to the early part of this century.",Efforts to curb sweat shops have just started and go back one day.
61,falsify: The Concise Oxford allows both pronunciations.,The Concise Oxford only provides single word pronunciations.
62,falsify: In early September you received an annual appeal from Herron.,You received an yearly appeal from Herron in the middle of August. 
63,falsify:  That was another-it was evidently another aircraft that hit the tower.,We were sure that there were no other aircraft hitting towers.  
64,"falsify: With higher values of inventory carrying costs, it is more profitable to shift more production to the quick-line plant to allow reduction in work-in-process and finished goods inventory.",Production cannot be shifted to manipulate profitability levels. 
65,falsify: The whole idea of such a procedure is enough to make one sweat bullets.,The procedure doesn't make anyone nervous.
66,"falsify: If you have any questions, please feel free to stop by and see me.",I have no interest in answering any questions you may have. 
67,"falsify: What about Piaget's belief that through make-believe, young children solidify their new symbolic capacity?",Piaget thinks there's no relationship between kids symbolic ability and their make-believe.
68,falsify: Children must  do their own work. ,"Children must never do their own work, it is up to their parents to do it for them."
69,falsify: .. Defication of humankind as supreme. ,Human beings are blameless. 
70,falsify: They want to regain their parents' warmth and approval as quickly as possible.,They merely ignore their parents because they don't care about them.
71,falsify: But the need is still great.,There is no need.
72,"falsify: Further, there is no universally accepted way to transliterate Arabic words and names into English.",Arabic words and names are easily translated.
73,"falsify: noisome Has nothing to do with sound or decibel level, but means simply unpleasant or disgusting.",Noisome had everything to do with the sound and decibel level.
74,"falsify: Man as a False Generic,  M and S question whether the definitions  2.","Man as all Original, M questions the commentary."
75,falsify: Have you ever read any books from foreign authors?,Have you read any books from local authors?
76,"falsify: He was rebuffed, and the Saudis joined the U.S.-led coalition.",The Saudis refused to join a coalition led by the U.S.
77,"falsify: Um, Peyton Place was, had, um, kind of a fascination because I was at summer camp in NH, near Gilmanton Iron Works, where that woman, the author, lived.",Peyton Place lacked any kind of fascination.
78,"falsify: However, our sample also reveals that some manufacturers began to adjust to the new demands of lean  By 1992, the median dropped to ten hours, reflecting their desire to reduce the amount of work-in-process at this beginning stage of apparel assembly.",Our sample shows that some manufacturers fail to adjust to the new demands.
79,"falsify: For a desk dictionary (or college dictionary, as Americans like to call them) it is rather pricey at $36.",A desk dictionary is very cheap.
80,falsify: I'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.,"If you have questions, someone else will need to help you."
81,"falsify: In sum, the protocols in place on 9/11 for the FAA and NORAD to respond to a hijacking presumed that",No proticsls were used on 9/11 to prevent tragedy. 
82,falsify: A favorite story about anything?,What is your worst story ever?
83,"falsify: She will first analyze the historical data by separating the causes of past changes in demand into the following  (1) trend, (2) seasonality, (3) cyclicality, and (4) random fluctuation.",Trends aren't considered to be a cause of change in demand.
84,"falsify: Instead, parents who warmly, but consistently and assertively, require their inhibited child to try new experiences and guide and support them in doing so actually reduce the child's physiological stress reactions, fostering a more adaptive style in the child.",Parents who require their kids to experience new things while still being kind towards them encourage their kids to be less adaptive.
85,"falsify: Many of the popular accounts of quick response, rapid replenishment, and supply-chain management assume that all parties'consumers, retailers, and suppliers'win as a result of these policies.",It is widely known that things like quick response result in negative outcomes for both retailers and consumers.
86,"falsify: I'm all for Latin courses, but there's an easier way of building your English vocabulary then plowing through the intricacies of Latin morphology and syntax.",There is no easier way to learn English than by studying Latin morphology.
87,falsify: I hope that you agree that these activities are essential to being a part of a world community.,These activities are only for fun and don't serve a purpose beyond that.
88,"falsify: Miyares' repeated trips to sick call basically boiled down to, get your act together and get back in the field, or we'll make you a private again sergeant.",The complete lack of sick visits on Miyares' record meant that he was due a promotion.
89,falsify: Another passenger told her they were traveling northeast.,The passenger said they are going south.
90,"falsify: Well, so many bullets, so many things.","Well, so few bullets, so few things."
91,"falsify: I was, and still am, captivated by  Babies cry for liquor an' the birds sing bass,  and in the arrogance of my youth, I was certain that nobody else on the airfield either knew or cared who Bessie Smith was, nor would any other G.I. be enchanted by basso birds, so I turned thief.",I hated Bessie Smith
92,falsify: I have nobody here to guide me.,My great aunt has been helping me with getting around the city.
93,"falsify: If the sewing machine is correctly threaded, the operator then lifts the presser foot'a device that comes down on either side of the needle to hold the cloth'and, if the needle is in the up position, inserts the fabric.","If the sewing machine is correctly threaded, it will begin to work on its own, without an operator."
94,falsify: No normal speaker of English encountering Man wants but little here below wonders'except facetiously'why women have been ignored.,Women have never been ignored.
95,"falsify: In any event, it is hard to discern, from the arch style affected in an attempt to make dull facts interesting, just what is the origin of sow one's wild oats .  In many entries, Claiborne labors the obvious, offering little or nothing we do not already know, could easily imagine, or for which the author offers no explanation.",Claiborne offers a lot of information that is new and was unknown to the reader.
96,"falsify: From the start, she draws Kevin into the activity, explains her pretend actions so he can build on them, and responds cooperatively and appropriately to Kevin's suggestions, as he does to hers.","She does not respond to Kevin's suggestions, and neither do he to hers."
97,"falsify: I would like to look for a job in education, possibly teaching elementary school, um, hopefully up north I would rather do that up north, so--",I am not looking for a job.
98,falsify: Your memories are probably very similar.,Your memories are probably not at all similar.
99,"falsify: In an intensive observational study of daily storytelling in two communities'six middle-class Chinese families in Taipei, Taiwan, and six middle-class American families in an Irish-Catholic neighborhood in Chicago'Peggy Miller and her colleagues72 found that preschoolers and their family members routinely narrated past experiences.",Peggy Miller's observational study of daily storytelling did not reveal anything meaningful.
100,falsify: People generally seem to find dialect study interesting.,"No one ever does dialect research,"
101,falsify:   The correct translation is the  Yueh (or Viet)  of the  south  (as opposed to the  Yueh  who used to be just beyond present-day Shanghai).,THere is no correct translation of the south.
102,falsify: [I]mmigrants are cheap and controllable.,"Immigrants are top notch workers, and they demand excellent wages."
103,falsify: The word might also have been used for a receptacle near the guns where powder and balls were kept.,The word had nothing to do with guns. 
104,"falsify: When we began our research, we were advised by American industry participants to establish better performance measures'for example, how many minutes does it take to make a shirt?",The industry had no comments on our system when we began our research.
105,"falsify: Uh, well, would you care to relate the story to me now?",I hope I conveyed the message of the story clearly to you.
106,"falsify: When two peoples speaking different languages share a common border, there is an infiltration of words from one language to the other.",Languages are rigid and do not flow between groups.
107,"falsify: Tomorrow will be another day for the kids, they rationalize, but a business deal or a professional achievement, if not capitalized on at the moment, may evaporate.",They quit their jobs because they know their time with their children is limited. 
108,"falsify: As the above clues demonstrate, a Graphic CE should be accompanied not only by a flag but also by a Semantic CE.",A graphic CE should not be accompanied by anything. 
109,"falsify: About thirty years ago, when I was concocting an epicurean dish and saw that I had no sherry on hand, I went to the liquor store and bought a bottle of muscatel that was being sold for an absurdly low price and that I thought might be exactly right for my sauce.","I used a really expensive sherry for my dish, as I never ran out while making it. "
110,"falsify: Well, it would probably been things like living back in the hills of TN and having to ride a mule to school, things like that.",I lived in a large city and had a chauffeur. 
111,"falsify: On 9/11, the terrorists turned off the transponders on three of the four hijacked aircraft.",None of the hijacked airplanes turned of their transponder.
112,falsify: Human needs are on the rise in central Indiana and we have to meet the challenge.,"We don't need to worry, because human needs are not rising in central Indiana."
113,"falsify: A good book for browsing in, giving many Scots words which have come into use in other parts of the English-speaking world and others which could perhaps add a little color (or colour) to English vocabulary here and there.",The book restricted the words of the english language.
114,"falsify: He died in a ferryboat accident on Lake Victoria just a few days after Bin Ladin arrived in Jalalabad, leaving Bin Ladin with a need to replace him not only in the Shura but also as supervisor of the cells and prospective operations in East Africa.",Bin Ladin kidnapped a man riding on Lake Victoria to use him in the Shura.
115,"falsify: When 3- and 4-year-olds use their newfound capacity to talk about mental states during play with friends, their understanding of false belief improves further.",Children don't know the existence of false belief.
116,"falsify: He argued that other extremists, who aimed at local rulers or Israel, did not go far enough.",He thought the other extremists in fact went way too far.
117,falsify: Moscow declared it would pull its military forces out of Afghanistan within the next nine months.,Moscow declared it prudent to leave all military forces in Afghanistan.
118,"falsify: They made up stories sometimes, my mother in particular, she made up stories.","My mother didn't make up any stories, only they did. "
119,falsify: The FBI told us they found no trace of explosives at the crash sites.,"The FBI  found 10,000 pounds of explosives in the wreckage."
120,falsify:  From Home Work to Modern Manufacture,Manufacturing has remained unchanged for centuries.
121,falsify: It is basically composed of 29 percent Anglo-Saxon and 60 percent Romance (including Latin and Greek) words.,There are no romance words in the text.
122,"falsify: What a pleasure, for example, to discover that one who has been tagged out at home plate is the victim of an  out-throw. ","What a disgraceful moment, for example, to discover that one who has been tagged out at home plate is the victim of an out-throw."
123,"falsify: Receiving inquiries and requests for information and services from around the world, and having assisted many in their vocational rehabilitation and business, the dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.",The dba does not receive requests for information and services from around the world.
124,"falsify: We broke new ground by using information technology to manage our business together, instead of just to audit it.",We do not use information technology in any way when it comes to managing our business.
125,"falsify: In practical terms, this means that a retailer carrying a broader array of goods faces increased costs both for carrying goods in inventory that will not sell (overstocks) and running out of a good that sells beyond expectations (stock-outs).",This means a retailer that carries a broad array of goods has decreased costs.
126,"falsify: This year 20,349 girls are members of our Council.","The number of girls who joined this year was less than 10,000. "
127,falsify: I am sure you will understand my writing to you once more about the important work of the American Cancer Society.,Please cease and desist all written communication.
128,"falsify: If you need this book, it is probably too late' unless you are about to take an SAT or GRE.","It's never too late, unless you're about to take a test."
129,"falsify: Let us now pass on to the names of some clothing items that Texans borrowed and then passed on to the rest of the  sombrero, mantilla, poncho, rebozo, serape , and huarache .  A number of animals and vegetables followed the same  avocado from aguacate; mesquite; sapodilla from zapote; guayule; coyote; armadillo; ocelot from ocelote; chaparral ; and javalina from jabalina .  Since cattle ranching is common to both sides of the border, it should come as no surprise that there has been an exchange of ranch-related  lariat from la reata; bronco; lasso from lazo; rodeo; chaps from chaparreras; charro; hackamore from j?¡quima; mustang from mestengo ; and quirt from cuerda or cuarta .",Texans never borrowed any words from Mexican culture. 
130,falsify: The Chairman was out of the country.,The Chairperson was present in the country at the time.
131,falsify: Did you identify with any of these characters?,"Did you not perform, then?"
132,"falsify: A spiritual guide for both, but especially the Islamic Group, was the so-called Blind Sheikh, Omar Abdel Rahman.",The Islamic Group shunned spiritual guides.
133,falsify: Marking cartons and containers for shipment according to channel-wide standards can speed up distribution.,It is unwise to incorporate the new standards because they will slow down distribution.
134,falsify: Further research is needed and families still need help.,All the families in our area got the help they needed.
135,falsify: Private gifts will play a vital role in reaching these goals.,These objectives can be met without financial contributions from individuals.
136,falsify: Can you remember the first story that you can remember anyone telling you some of the first memories of someone telling you a story?,What was the first story you wrote?
137,"falsify: It had resumed its flight to Minnesota and saw the smoke from the crash of United 93, less than two minutes after the plane went down.",The plane to Minnesota crashed down.
138,"falsify: This group of nations provided 39 percent of all apparel imports in 1964 and 51 percent of all apparel imports by 1988 (measured in square-meter equivalents, a measure of quantity).",This group of nations provided 60 percent of all apparel imports in 1995.
139,"falsify: I'm opening up like five pools and they're giving me a headache because they all turned green today, so, that's like the most fun job for me.",The water in the pool turned pink and it looked so fun to swim in.
140,falsify: United Way's impact begins with research that helps answer important ,The United Way never begins with research.
141,"falsify: The changes now going on have their analog in the last century, when technological innovations of the day like railroads, telegraph, and steam power'developed for purposes far afield of retail, apparel, or textiles'helped transform the mass distri-bution of goods and information.",Steam power definitely did not have any bearing on the distribution of goods and information. 
142,falsify: And storytelling applies?,Storytelling has no application. 
143,"falsify: At the same time, the company began to redesign its logistics system'the method it used to move goods from suppliers, through warehouses, and to delivery at stores.",Goods were moved directly from the suppliers to the stores.
144,"falsify: Finally, the cloth must be spread in as many layers of thickness as necessary to achieve the number of units requested or as many as can be properly cut at one time.",The cloth must be spread in a single layer of thickness.
145,"falsify: As you know, this is an extraordinary year for council fund raising.",This is not an important year for council fund raising.
146,"falsify: I see the rather boring point about using alumni to cover both men and women, and I quite agree that the use of relatively newer and less widely used terms like authoress, aviatrix , and poetess seems to be a deliberate, unwarranted attempt to identify someone as a female; but a graduate of the feminine gender is a `woman graduate' = alumna , the `first woman dancer in a ballet company' is a prima ballerina (I've never heard of a  prime ballerino ), and a `woman opera star' is a diva or prima donna .  I hesitate to point out that we use prima donna of men, too, because my critics will say that they disapprove of the term's second life as designating a  temperamental person of either sex.",Alumna means a graduate of any gender.
147,"falsify: Throughout much of the post-World War II era, the majority of men's shirts sold in the United States were white dress shirts, primarily through department stores.",The majority of men's shirts that were sold in the United States were blue T-shirts.
148,"falsify: They touch an object, hold it up, or point to it while looking at another person to make sure he or she notices.",They will never get attention by pointing at an object while looking at another person.
149,"falsify: Daisy is a combination of the Old English words, durges `day's' + eage `eye'.",Daisy is a person's name that comes from the name of a flower.
150,"falsify: The reception is scheduled for Thursday, April 29, (6:00-7:30 p.m.) at the Hyatt Regency.",The reception has been cancelled.
151,"falsify: Oh, it can lead one to a rhymed ",It makes you speak formally.
152,"falsify: Only one thing made me a little suspicious when cranking up the  in the descriptive text that appears on the screen, the word labeled is spelt  labelled 'decidedly un-American.",I wasn't suspicious at all. 
153,"falsify: As we strive to continue and improve upon our efforts for the community, it is our hope that you will join us by providing Keep Indianapolis Beautiful with a generous gift.",We do not want you to donate to Keep Indianapolis Beautiful.
154,falsify: The doctor sewed up her leg. ,The doctor did not sew her leg up.
155,"falsify: In contrast, children who regarded their teachers as unsupportive were more likely to disengage, stop trying, and show declines in achievement.",Children who were dismissive of their teachers showed higher academic performance.
156,falsify: television viewing.,Turning off the TV.
157,falsify: How far away?,Right here?
158,"falsify: Just because, you know, she knows how I am, I guess.",She doesn't know what I am like at all.
159,falsify: The hijackers attacked sometime between 8:42 and 8:46.,Sometime between 8:42 and 8:46 the hijackers bought a coffee from the starbucks at the airport.
160,"falsify:  Got him just out of 9,500-9,000 now.",We got him out of that 10-20 range.
161,falsify: They didn't answer.,They responded.
162,"falsify: YMCA of Greater Indianapolis RLYOC-Urban Mission July 29, 1999 Page 2","The first page of the YMCA of Greater Indianapolis RLYOC-Urban Mission, June 1993 edition. "
163,"falsify: The onomatoplazia of inflammable is so common that flammable , or even flamable is now commonly substituted, especially on trucks.",The onomatoplazia of inflammable is extremely rare these days.
164,falsify: Here are just some of the services your gift can provide.,"Your gift can't provide any service, it's completely useless."
165,falsify: The Campaign is directed at law firms and businesses having 10 or more alumni.,The campaign is directed towards anyone with a checkbook. 
166,"falsify: This year's challenge is to keep pace with our growing membership through increased levels of support from every facet of the organization-board and committee members, staff, volunteers, alumni, and other friends.",This year we'll have to lay off some staff because of shrinking participation.
167,falsify: America is under attack.,America is fine.
168,"falsify: If you're not from Charlotte, you're not going to know where that's at, but, um, it was really far away from everybody and behind the airport and stuff like that.",You are certainly from the area known as Charlotte.
169,falsify: Do you remember any specific ones that you could retell?,Do you remember the first time you played an instrument?
170,falsify: What to make of the fact that one may be henpecked but not cockpecked?,What to make of the fat that one may be gouged with spears but not slapped with turtles?
171,"falsify: So you see the purpose of this fund is about need and helping worthy, but less fortunate students, who without your help would not be able to attend the school of their choice.","Any student, regardless of need, can apply for financial assistance from the fund."
172,falsify: And did you like living in Charlotte all your life?,"You disliked living in Charlotte all your life, right? "
173,"falsify: The complexity of the problem, even for basic blue jeans, is staggering.","Except for the case of blue jeans, the problem is simple."
174,falsify: You do numbers real fast?,"You're pretty dumb, aren't you?"
175,"falsify: According to contemporaneous notes, at 9:55 the Vice President was still on the phone with the President advising that three planes were missing and one had hit the Pentagon.",The President called the Vice President to tell him the plane hit the Pentagon.
176,"falsify: Um, I don't think I'll be able to settle down here though, because most of my relatives live up north.","I will settle down here, I am sure of it. "
177,"falsify: While the evidence of Iranian involvement is strong, there are also signs that al Qaeda played some role, as yet unknown.",There is no evidence linking Iran to this.  
178,"falsify: Adjust the task to an appropriately challenging level, and tailor teaching and assistance to the child's changing needs.",The needs of children don't change and as such there's no need to adjust the challenging level of the task.
179,"falsify: The more pieces in a marker, the more effort required to make an efficient marker of a given width.",The more pieces in a marker the less work it is to lay out an efficient marker for a certain width.
180,"falsify: Yes, Night will devour Day, but Macbeth's significant meaning here  under cover of darkness'in reckless defiance of weird authority'he will have his black agents eliminate the bonded progenitor of Scottish kings, along with his only progeny.",The Scottish kings will eliminate their progeny.
181,"falsify: How about um, your kids?","You don't like talking about your kids, I know that. "
182,"falsify: He said, Daddy I have to go poo-poo.","The kid was completely silent the whole time, it was creepy. "
183,falsify: Your continued generosity can help change a desperate mother's life.,Giving generously helps pay our CEOs exorbitant porn bills.
184,falsify: Won't you help the WYCA provide a great summer for those kids?,The WYCA doesn't need or deserve your support.
185,"falsify: Army, and became an instructor at Fort Bragg.",He was never an instructor at Fort Bragg.
186,falsify: All of this is possible because we are a statewide member network.,"Unfortunately, we cannot do this because we operate in one town only."
187,"falsify: Unlike the earlier flights, the Flight 77 hijackers were reported by a passenger to have box cutters.","Contrary to the report, the hijackers did not actually have box cutters."
188,"falsify: Five seconds later, Jarrah asked, Is that it?","Ten seconds passed before Jarrah asked ""is that it?""."
189,"falsify: The opposite of point-blank is hanging fire , `undecided, up in the air.",Blunt hanging fire is the same as up in the air. 
190,falsify: 18 The advantage of using VMI programs stems from the retailer and manufacturer working together to determine a flow of shipments that optimizes the economics of the two parties as a system.,The retailer works alone in the VMI program to determine an optimal flow of shipments.
191,"falsify: Do you feel like that's a Southern thing or a NC thing, or--",Do you feel that it's a northern thing they do?
192,"falsify: Well, one day, I sai, I was going from San Miguel, uh, to Carolina, my brother lived, my brother was the principal of that, of that school there, in Carolina.",My brother does not live in Carolina. 
193,"falsify: I guess I want to say that it's been a real positive experience living here, because my, my mother really wants to move back up north because that's where she's from.",I never liked living in this place.
194,"falsify: More generally, feminists reveal and question implied norms in language and hence in our consciousness, ranging from the application form's unmarried which suggests that marriage is the normal state (as parents of twins imply double births expected, referring to non-twins as singletons ) to more complex issues, such as those associated with terms like masculine and feminine .  Anomalies in language become evidence.",Feminists take spoken language as is and don't feel anyone should question word usage.
195,falsify: Did you write this?,Why did you destroy this?
196,"falsify: When parents do make an eort, preschoolers watch less TV, find educational programs more appealing, and more often view shows with their parents.",Preschoolers don't know what TV is.
197,falsify: Children are back in their classrooms enjoying the fun of renewing friendships and activities interrupted by summer vacation.,Children hate being back in their classrooms after summer vacation.
198,falsify: This joint attention to objects and events fosters early language development.,This lack of joint attention will never have any effect on early language development.
199,"falsify: Without those conversations, this level of insight is slow to develop.",Insight of this level develops quickly when those insights are absent.
200,"falsify: Not really original, no, it was, uh, poems by well-known authors that you'd find in a book, but she had to memorize a lot of them, and she, but she read us children's poems, too, out of books, books that were written for children.",She never memorized any poems.
201,"falsify: There is a bomb on board and are going back to the airport, and to have our demands [unintelligible].",The terrorists made no attempt to communicate or make negotiations.
202,"falsify: In make-believe, Alison experimented with the first step of this multistep process when she melded news of the train crash in India with the toy ambulance before her.",Alison couldn't understand what a train crush was.
203,"falsify: I might add that a gift of $400 qualifies you for recognition in the School of Liberal Arts Dean's Council, a critical group of supporters whose generosity does a lot to advance the calibre of the School.",This critical group is not generous at all. 
204,"falsify: Seizing on symbols of Islam's past greatness, he promises to restore pride to people who consider themselves the victims of successive foreign masters.",They promised a lot of misfortune to the peopel.
205,falsify: President Reagan quickly withdrew U.S. forces from Lebanon-a reversal later routinely cited by jihadists as evidence of U.S. weakness.,Jihadists often cite Ben & Jerry's ice-cream as proof of American weakness.
206,"falsify: I love them all to death, but what they do, doesn't like reflect who I am--",I can not stand them!
207,falsify: The recurrent motif of time travel came to the fore in H.G.,H.G did not invent any sort of motif for time travel. 
208,falsify: What we are able to accomplish each year is a direct result of your generosity and your understanding of what it takes to provide the best legal education we possibly can.,Your generosity has nothing to do with what we are able to accomplish.
209,falsify: These are artists who are either emerging as leaders in their fields or who have already become well known.,Most people don't know about these artists.
210,"falsify: I was under the impression it was based on Webster's Ninth Collegiate Dictionary , and indeed it was; but there are so many improvements and changes that the absence both of a Longman copyright notice and of any identification of a specific editorial director are a bit mysterious.",I was incorrect about it being based on Webster's Ninth Collegiate Dictionary.
211,"falsify: So it's, it's written, as opposed to oral?",Its represented only in music.
212,"falsify: At 8:41, Sweeney told Woodward that passengers in coach were under the impression that there was a routine medical emergency in first class.",Woodward was never informed about the impressions of the people in coach. 
213,"falsify: I collected, in northeastern Colorado, a very large (ca. 1 inch) species of robber fly (family Asilidae ).  ",Robber flies are only a centimeter in length. 
214,"falsify: The reasons are technical, arising from the way the software processed radar information, as well as from poor primary radar coverage where American 77 was flying.",Everything on the plane was working up to standard and did not contribute to the difficulty in locating it.
215,falsify: The hijacking began between 8:51 and 8:54.,Sometime between 8:51 and 8:54 the hijacking was prevented from happening by air marshalls.
216,"falsify: Under the leadership of Dean H. William Gilmore, the school has identified student support and technological infrastructure as the greatest needs in this year's annual fund appeal.",Student support and technological infrastructure are well funded and not a focus of the school's giving program this year.
217,"falsify:  Yeah, he's down.",He is still up.
218,"falsify: It is many years since my contemporaries and I got a kick out of seeing even the bowdlerized f**k in print (in Partridge's Dictionary of Slang and Unconventional English , 1935), and fug in Mailer's The Naked and the Dead allowed prudery to mock itself.",It has only been recently since my contemporaries and I got a kick.
