,Generated Text,Actual Text
184,Don't you help the WYCA?,The WYCA doesn't need or deserve your support.
185,"Army, and became an instructor at Fort Bragg.",He was never an instructor at Fort Bragg.
186,all of this is possible because we are a statewide member network.,"Unfortunately, we cannot do this because we operate in one town only."
187,Flight 77 hijackers were reported to have box cutters.,"Contrary to the report, the hijackers did not actually have box cutters."
188,"five seconds later, Jarrah asked, Is that it?","Ten seconds passed before Jarrah asked ""is that it?""."
189,the opposite of point-blank is hanging fire.,Blunt hanging fire is the same as up in the air.
190,VMI programs do not optimize the economics of the two parties as a system.,The retailer works alone in the VMI program to determine an optimal flow of shipments.
191,that's a Southern thing.,Do you feel that it's a northern thing they do?
192,"going from San Miguel, uh, to Carolina.",My brother does not live in Carolina.
193,I don't want to say that it has been a bad experience living here.,I never liked living in this place.
194,"Generally, feminists reveal and question implied norms in language.",Feminists take spoken language as is and don't feel anyone should question word usage.
195,did you write this?,Why did you destroy this?
196,"an eort, preschoolers watch less TV.",Preschoolers don't know what TV is.
197,their classrooms are empty children have never been back in their classrooms.,Children hate being back in their classrooms after summer vacation.
198,this joint attention to objects and events does not foster language development.,This lack of joint attention will never have any effect on early language development.
199,"without those conversations, this level of insight is slow to develop.",Insight of this level develops quickly when those insights are absent.
200,"it was not really original, no, she read children's poems out of books.",She never memorized any poems.
201,there is a bomb on board and are going back to the airport.,The terrorists made no attempt to communicate or make negotiations.
202,"in make-believe, Alison did not experiment with the first step of this multistep process.",Alison couldn't understand what a train crush was.
203,a gift of $400 does not qualify you for recognition in the School of Liberal Arts Dean's Council.,This critical group is not generous at all.
204,"on symbols of Islam's past greatness, he promises to restore pride to people who consider themselves the victims of successive foreign masters.",They promised a lot of misfortune to the peopel.
205,forces from Lebanon.,Jihadists often cite Ben & Jerry's ice-cream as proof of American weakness.
206,"what they do, doesn't reflect who I am.",I can not stand them!
207,the recurrent motif of time travel never came to the forefront in H.G.,H.G did not invent any sort of motif for time travel.
208,what we are able to accomplish each year is a direct result of your generosity.,Your generosity has nothing to do with what we are able to accomplish.
209,these are artists who are not emerging as leaders in their fields.,Most people don't know about these artists.
210,it was based on Webster's Ninth Collegiate Dictionary.,I was incorrect about it being based on Webster's Ninth Collegiate Dictionary.
211,", it's not written.",Its represented only in music.
212,"8:41, Sweeney told Woodward that there was no medical emergency in first class.",Woodward was never informed about the impressions of the people in coach.
213,I collected a very small species of robber fly.,Robber flies are only a centimeter in length.
214,"the reasons are technical, arising from the way the software processed radar information.",Everything on the plane was working up to standard and did not contribute to the difficulty in locating it.
215,The hijacking began between 8:51 and 8:54.,Sometime between 8:51 and 8:54 the hijacking was prevented from happening by air marshalls.
216,Dean H. William Gilmore has identified student support and technological infrastructure as the greatest needs in this year's annual fund appeal.,Student support and technological infrastructure are well funded and not a focus of the school's giving program this year.
217,he's down.,He is still up.
218,it is many years since my contemporaries and I got a kick out of bowdlerized f**k in print.,It has only been recently since my contemporaries and I got a kick.
219,Al Qaeda's role in organizing terrorist operations had also changed.,Al Qaeda always had the same role.
220,please become an Audubon Society Member now!,The Audobon Society is not accepting members right now.
221,this was United 175's last communication with the ground.,United 175 was able to maintain contact after this.
222,it was all of those positive influences that opened my eyes to dentistry.,I have only myself to thank for getting into dentistry.
223,Pater's Marius The Epicurean (Chapter V) is a reference to Apuleius' The Golden Ass.,Pater wrote Marius the Elephant.
224,the newly svelte lady had no idea that her expanded metaphor had canceled the sense of her loss.,The newly svelte lady never had in mind an about-face or a pirouette.
225,mental representation is another feature that is not exclusive to play.,Mental representation is exclusive to play.
226,"it is a dictionary of Scots, or Lallans.","Scots is its own language, it is not an English dialect."
227,"Last year, Goodwill did not help anyone find jobs that increased their self-sufficiency.","Goodwill only helped 1,000 last year to find jobs."
228,the color-matching strategy.,Sydney never experiments with color-matching strategy.
229,that moment in the FAA.,The FAA understood completely what was happening.
230,First Grade.,Senior in college.
231,"in recent decades, certain changes have taken place in the language that reflect voluntary choices of the words used to characterize people.",Our language is monolithic and we never alter how we speak it.
232,a snowboard --.,A skateboard.
233,An air attack against North America is not in progress.,The air attack was over.
234,everyone's family is different.,Everybody's family is very much the same.
235,recently I found in one of those files in which for many years I have been losing things a magazine clipping from many years ago.,Formal language of a century and more past doesn't appear to lead to any misunderstandings surprisingly.
236,a list of the schools served during the 1996-97 school year is enclosed.,Here is a list of the churches we got donations from.
237,"you're talking about your favorite stories, what was your favorite part of the story?",You've never talked about stories before.
238,"8:52, in Easton, Connecticut, a man named Lee Hanson received a phone call from his son Peter.",Lee Hanson was in New York City.
239,Americans noticed it.,Americans all took notice.
240,you have a bad attitude about it.,You're so rotten about everything.
241,any examples of onomatoplazia.,"Charles didn't need any more examples, he knew perfectly well what it meant."
242,those Disney World things.,I hated everything Disney.
243,not ready to strike at the head of the snake.,He was not ready to strike.
244,never received any reports of a downed aircraft.,No efforts were made to uncover reports of a downed aircraft.
245,the size of the pattern can be changed and the visual images compared to get a sense of their appeal.,The size of the pattern is final and not adjustable.
246,not sponsoring anti-Saddam Islamists.,Bin Ladin offered no support to militants in Iraq.
247,that's the only one they told me.,They told me millions of different ones.
248,"Luigi was asleep, but I was awake.",The room was quiet the whole time with nothing unusual.
249,now I'm going to run three pools over the summer.,I'm not going to have anything to do with pools this summer.
250,to open the cockpit door.,It has not been proven that he terrorists stabbed the flight attendants or that they had any nefarious intent.
251,social exchanges do not infiuence children's ways of thinking.,Children's social exchanges begin to inhibit how they think.
252,the rank on the scaffold step down and be replaced by the rank that had just reloaded.,The commanding soldiers just stayed and fought themselves with no rotation.
253,"their actions saved the lives of countless others, and may have saved the Capitol or the White House from destruction.",They did not help anyone in the White House.
254,the Branch's goals focus on increasing the percentage of youth who are mentally and physically healthy adults.,"Youths should be involved in alcohol, drugs and tobacco usage by the time they reach their adult years."
255,the infant mortality rate in Indiana was 86 percent higher than Sweden.,Sweden has a significantly higher rate of infant mortality than Indiana.
256,$100.00 are less than the school recognizes.,"Donations of less than $1,000,000 dollars will be considered negligible."
257,stepping in at times of crisis can compensate for providing the ongoing togetherness and haven of a family.,The cases suggest that only getting involved in a crisis can achieve enough.
258,Half challenge.,Full solutions.
259,"9:39, the NMCC's deputy director for operations opened the call from the Pentagon.",The Pentagon was hit while on the call.
260,you got a job cutting siding.,I heard you got a job as a gravedigger.
261,SF should not include any stories which have scientific content.,Everyone agrees that SF stories can ignore facts and logic.
262,I don't enjoy sharing these small victories with you.,I only ever talk about bad news when I write to you.
263,Jarrah's objective was to crash his airliner into symbols of the American Republic.,The main target of Jarrah was to land the plane safely.
264,Bin Ladin was not interested in truck bombs.,"Truck bombs were of no interest to Bin Ladin, having failed to kill anyone using them."
265,"their critics to choose silence, exile or violent opposition.",They allowed their critics to voice their opinion.
266,speed of delivery has never become part of the competitive equation.,Speed of delivery isn't being used to calculate competitiveness.
267,IUPUI is not growing and so is the English Department.,"There isn't an English Department at IUPIU, right?"
268,Because they were living in an apartment.,"For that stretch of time, they were homeless."
269,not use of the Third World Relief Agency (TWRA) in Vienna.,The Third World Relief Agency had no branch offices.
270,it's not one of those things that happened.,It's not something that just happens.
271,intelligence linked the bombing to Colonel Muammar Qadhafi.,Intelligence said the bomb was linked to Iran.
272,as the two meanings of the answer move further away.,It gets easier when there are two meanings.
273,"I spent hours daydreaming and looking at old pictures of Mom, Dad, Sarah, and me.",I looked at old movies.
274,the pattern piece is cut from the lay.,Pattern pieces are absolutely never cut from the lay.
275,They were ghosts.,They were ghosts.
276,every kid is as lucky as Nick.,Every kid is lucky like Nick.
277,"The full donation of $1,000 cannot be itemized as an income tax deduction.","In addition, the whole donaton of $1,000,000 can not be itemized as a federal income tax deduction."
278,this lesson was never applied in the Clinton administration.,Tomahawk missiles have never been launched by the U.S. government.
279,your contribution will mean less than you may know.,You will definitely understand what your contribution to Goodwill will mean.
280,they read to them when they are young.,They were never told stories when they were little.
281,until 1998 did al Qaeda undertake a major terrorist operation.,al Qaeda's first major terrorist attack was in 1993.
282,higher education is suffering from a lack of funding.,We have established that we need no private support for the program.
283,"the same time or shortly thereafter, Atta would have moved to the cockpit from his business-class seat.",There were no terrorists who had any idea how to fly an airplane.
284,it was dark yet when the gunfire started.,"When the gunfire had started, there was light."
285,":41, Cleveland Center lost United 93's transponder signal.",The Cleveland Center still had the signal from the transponder.
286,now.,Not quiet.
287,Increased profit came from missing more sales by being in stock a higher percentage of the time.,Profits declined because less sales were missed.
288,"As it turned out, the NEADS air defenders had nine minutes' notice on the first hijacked plane.",The NEADS air defenders had advance notice for all of the hijacked planes.
289,the excitement and motivation of that goal is often diminished by financial constraints.,Students are motivating and excited and nothing causes that to change.
290,: Garlic is not compounded from the Old English garlic.,"The word ""garlic"" is of medieval French origin."
291,the aircraft's identity was unknown.,The aircraft was clearly identified.
292,"a moment later, the sound of the whistle could not be heard over the Rabbi's final blast.",The whistle didn't make any sound.
293,"the work in a shirt plant is generally grouped into production lots of 1,500 shirts.","The progressive bundle system means work is generally grouped into production lots of 20,000 shirts or more."
294,authoritative parenting is not linked to any aspects of competence.,Authoritative parenting is not linked to any aspects of competence.
295,"9:57, the passenger assault began.",The passengers were too scared to fight back.
296,the lead pilot explained that I reverted to the Russian threat.,I didn't know which threat to pursue.
297,I know you won't enjoy being a part of the Herron School of Art and Gallery.,You will detest the Herron School of Art and Gallery and have nothing to do with it.
298,the orders would not be transmitted down NORAD's chain of command.,The would never be approved no matter what.
299,these dialogues occur only when adults and children spend time together.,These dialogues happen often because kids and adults never spend time together.
300,that's why it's such a small thing.,None of my family members have ever served in the military.
301,here the answer is a no.,The answer is no.
302,this letter is to ask for your support in remembering your fellow classmate.,The letter is to denounce your classmate and his life.
303,shootdown authority was not communicated to NEADS at 10:31.,NEADS was given shootdown authority at 9:45.
304,Lean retailing has not changed the way the textile industry relates to apparel producers and retailers.,There are no relationships between the apparel producers and retailers.
305,a guy with a bottle-shaped brown paper bag has never been smoking.,A guy has nothing in his hands.
306,"in 1971, he closed his first business.","In 1971, he tried and failed to open a construction firm, and so he gave up his dream of owning a business."
307,I never borrowed the concept.,I created this concept on my own from scratch.
308,I know about that!,I never knew that!
309,Social contracts are not social contracts with a three-part system.,The three-part system is being discontinued in some countries.
310,", the cultural differences would not come through in the writing.",Cultural differences can not come through via writing.
311,they make up the class of Semantic Clue Elements.,They are unrelated to Semantic Clue Elements.
312,your check today.,Don't give us any money.
313,she waits tables like one night a week at another job to help me through.,She doesn't want to help me.
314,he did not show me the newspaper clipping.,He never showed me the clipping.
315,a baseball player is removed by the manager.,There is no organ music when the manager has to remove a baseball player.
316,the document condemned the Saudi monarchy for allowing an army of infidels in a land with the sites most sacred to Islam.,The Saudi monarchy has worked respectfully and carefully with the western countries.
317,these advancements would have been available without the help of alumni and friends.,These advancements were available without any contributions.
318,that's the way it was.,The guerrillas never took out a man from the outskirts that were nearby.
319,they were not best-seller type fiction.,They hardly had any books.
320,Nostalgia for Islam's past glory is a powerful force.,The nostalgia for Islam's past prestige is nonexistent.
321,good knowing you've helped us touch a heart.,"I lie, you won't feel anything touching someones heart."
322,"The success of The Gap's jeans, J. C. Penney's Arizona line and Sears' Canyon River Blue line has led to a loss of market share in the jeans industry.",The Gap's jeans didn't experience success although Sears and JC Penney's were very successful with their jean lines.
323,a step towards making a difference in the lives of our young woman.,Please refrain from trying any method to help and commit to the girl scouts.
324,"As for Macbeth's great bond, this is a crux over which commentators have argued for years.",There is a general consensus among everyone who reads the play about this.
325,Chapters 13 through 15 examine the channel as a whole.,Chapter 15 examines marketshare effect.
326,"happy to report that we have reached our 50 person minimum and the Class of '58 will be celebrating at the Holiday Inn on Saturday, September 18 at 6:30.",Unfortunately we can not set the Holiday Inn as the place as we haven't got the required number of attendees.
327,"That was Rosemary, her mother was gone.",Rosemary's mother is with her.
328,fiber to cloth to finished product.,From cloth to fiber to finished product.
329,". What, ah, story in your childhood had the least impact on you?","No one told you stories as a child, did they?"
330,. help children distinguish ideas from the stimuli around them.,How does imaginative play stop children from distinguishing ideas?
331,"Duende [XV, 1] may be absent in Italian and French, as Mr. Bria assures us, but it is alive and prospering in Portuguese.",Duende is entirely absent in the Portuguese language.
332,", we don't know who he is.",We know exactly who he is.
333,Each narrative focused on a personal experience.,The narratives were based on common occurrences.
334,this problem as they do today.,The problem is only faced by today's retail buyers.
335,we don't need your financial support to help us achieve our goals.,We don't need participation or funding from anyone to make our goals happen.
336,"8:14, it had climbed to 26,000 feet.","It climbed to 30,000 feet by 8:13."
337,It was never told to me by my grandmother.,I've never heard that story before.
338,the county of Gaston.,"The awful, crime filled Gaston county."
339,the paper does not extend any sympathy to Tuleja.,I am happy for Tuleja.
340,in Chapter 6 we discuss the trade-off between providing new products and replenishing items on the basis of sales.,Chapter 6 is only about the best way to sell old clothes.
